Minutes,Covered Motor,Covered Bearing,Ambient
1214.917,135,102.9,40.4
1215,134.9,102.9,40.3
1215.083,134.8,102.9,40.3
1215.167,134.9,102.9,40.2
1215.25,134.9,102.9,40.3
1215.333,134.9,102.9,40.2
1215.417,134.9,102.9,40.2
1215.5,134.9,102.8,40.1
1215.583,134.9,102.9,40.1
1215.667,134.9,102.8,40.1
1215.75,134.9,102.7,40.1
1215.833,134.8,102.7,40.1
1215.917,134.9,102.8,40
1216,134.9,102.7,40
1216.083,134.8,102.8,40
1216.167,134.9,102.8,39.9
1216.25,134.9,102.8,39.9
1216.333,134.9,102.9,39.9
1216.417,134.9,102.8,39.9
1216.5,134.9,102.8,39.9
1216.583,134.9,102.8,39.8
1216.667,134.9,102.8,39.8
1216.75,134.8,102.8,39.8
1216.833,134.9,102.8,39.7
1216.917,134.8,102.8,39.7
1217,134.8,102.8,39.7
1217.083,134.8,102.8,39.7
1217.167,134.8,102.8,39.7
1217.25,134.8,102.8,39.7
1217.333,134.7,102.8,39.6
1217.417,134.8,102.8,39.6
1217.5,134.8,102.8,39.6
1217.583,134.8,102.8,39.5
1217.667,134.8,102.8,39.5
1217.75,134.8,102.8,39.5
1217.833,134.8,102.8,39.5
1217.917,134.8,102.8,39.4
1218,134.8,102.9,39.4
1218.083,134.8,102.9,39.4
1218.167,134.8,102.9,39.4
1218.25,134.8,102.9,39.4
1218.333,134.8,102.9,39.3
1218.417,134.8,102.9,39.3
1218.5,134.8,102.9,39.3
1218.583,134.8,102.9,39.3
1218.667,134.8,103,39.3
1218.75,134.8,102.9,39.3
1218.833,134.8,103,39.2
1218.917,134.8,102.9,39.2
1219,134.7,102.9,39.3
1219.083,134.8,102.9,39.2
1219.167,134.7,102.9,39.2
1219.25,134.8,103,39.1
1219.333,134.8,103,39.2
1219.417,134.8,103,39.1
1219.5,134.8,103,39.1
1219.583,134.8,103,39.1
1219.667,134.8,103,39
1219.75,134.8,103,39.1
1219.833,134.8,103,39
1219.917,134.7,103,39
1220,134.7,103,39
1220.083,134.7,103,39
1220.167,134.7,103,38.9
1220.25,134.7,102.9,38.9
1220.333,134.7,103,38.9
1220.417,134.7,103,39
1220.5,134.7,103,38.9
1220.583,134.7,102.9,38.8
1220.667,134.7,102.9,38.9
1220.75,134.5,102.8,47.9
1220.833,134.5,102.8,59.3
1220.917,134.4,102.8,66.3
1221,134.5,102.8,66.5
1221.083,134.6,102.9,63.8
1221.167,134.7,102.9,60.8
1221.25,134.7,102.9,58.5
1221.333,134.7,102.9,56.3
1221.417,134.7,102.9,54.5
1221.5,134.8,102.9,53.4
1221.583,134.8,102.9,52.2
1221.667,134.9,102.8,51.3
1221.75,134.9,102.9,50.6
1221.833,134.8,102.9,50
1221.917,134.9,102.8,49.4
1222,134.9,102.8,49
1222.083,134.9,102.9,48.5
1222.167,134.9,102.8,48.2
1222.25,135,102.8,47.8
1222.333,135,102.8,47.5
1222.417,135,102.9,47.2
1222.5,135.1,102.9,47
1222.583,135.1,102.9,46.6
1222.667,135,102.9,46.4
1222.75,135.1,102.9,46.2
1222.833,135.1,102.9,46
1222.917,135,103,45.8
1223,135.1,102.9,45.6
1223.083,135.1,103,45.5
1223.167,135.1,102.9,45.3
1223.25,135.1,102.9,45.1
1223.333,135.2,102.9,45
1223.417,135.2,103,44.9
1223.5,135.1,102.9,44.7
1223.583,135.2,102.9,44.5
1223.667,135.2,103,44.5
1223.75,135.2,102.9,44.3
1223.833,135.2,102.9,44.2
1223.917,135.1,102.9,44.1
1224,135.2,103,43.9
1224.083,135.2,103,43.9
1224.167,135.2,102.9,43.7
1224.25,135.2,102.9,43.6
1224.333,135.1,103,43.6
1224.417,135.2,103,43.5
1224.5,135.2,103,43.3
1224.583,135.1,103.1,43.2
1224.667,135.1,103,43.2
1224.75,135.2,103,43.1
1224.833,135.2,103.1,43
1224.917,135.2,103,43
1225,135.2,103,42.8
1225.083,135.2,103,42.7
1225.167,135.1,103,42.7
1225.25,135.2,103,42.6
1225.333,135.2,103,42.5
1225.417,135.2,103,42.4
1225.5,135.2,103,42.3
1225.583,135.2,103,42.3
1225.667,135.2,103,42.2
1225.75,135.2,103,42.2
1225.833,135.1,103,42.1
1225.917,135,103,42
1226,135.1,103,41.9
1226.083,135.1,103,41.8
1226.167,135.1,103,41.8
1226.25,135.1,102.9,41.7
1226.333,135.1,103,41.6
1226.417,135.1,103,41.6
1226.5,135.1,103,41.6
1226.583,135.1,102.9,41.6
1226.667,135.1,103,41.4
1226.75,135,103,41.5
1226.833,135,102.9,41.4
1226.917,135,103,41.3
1227,135.1,102.9,41.3
1227.083,135,102.9,41.2
1227.167,135.1,103,41.2
1227.25,135.1,103,41.1
1227.333,135,103,41
1227.417,135,103,41
1227.5,135,103,40.9
1227.583,135,103,40.9
1227.667,135,103,40.8
1227.75,135,103,40.8
1227.833,135,103,40.7
1227.917,135.1,103,40.7
1228,135.1,103,40.7
1228.083,135.1,103,40.7
1228.167,135.1,103,40.6
1228.25,135.1,103,40.6
1228.333,135.1,103.1,40.6
1228.417,135.1,103.1,40.5
1228.5,135.1,103.1,40.5
1228.583,135.1,103.2,40.4
1228.667,135.1,103.1,40.4
1228.75,135.1,103.1,40.4
1228.833,135.1,103.1,40.4
1228.917,135.1,103.1,40.3
1229,135,103.1,40.4
1229.083,135.1,103.2,40.3
1229.167,135.1,103.1,40.3
1229.25,135.1,103.1,40.3
1229.333,135.1,103.2,40.2
1229.417,135.1,103.2,40.2
1229.5,135.1,103.2,40.2
1229.583,135.1,103.2,40.2
1229.667,135.1,103.2,40.1
1229.75,135.1,103.2,40.1
1229.833,135.1,103.2,40
1229.917,135.1,103.2,40
1230,135.1,103.2,40
1230.083,135.1,103.2,39.9
1230.167,135,103.2,39.9
1230.25,135.1,103.1,39.9
1230.333,135.1,103.1,39.9
1230.417,135.1,103.2,39.8
1230.5,135.1,103.2,39.8
1230.583,135,103.2,39.8
1230.667,135,103.2,39.8
1230.75,135,103.2,39.8
1230.833,135,103.2,39.7
1230.917,135.1,103.2,39.8
1231,135.1,103.2,39.7
1231.083,135,103.2,39.6
1231.167,135,103.2,39.6
1231.25,135,103.2,39.6
1231.333,135,103.3,39.5
1231.417,135.1,103.2,39.5
1231.5,135,103.2,39.5
1231.583,135.1,103.2,39.5
1231.667,135,103.2,39.4
1231.75,135.1,103.2,39.4
1231.833,135,103.2,39.5
1231.917,135,103.2,39.4
1232,135,103.2,39.4
1232.083,135.1,103.2,39.5
1232.167,135,103.2,39.4
1232.25,135,103.1,39.4
1232.333,135,103.1,39.3
1232.417,135,103.1,39.3
1232.5,135,103.1,39.3
1232.583,135,103.2,39.2
1232.667,135,103.1,39.3
1232.75,135,103.1,39.2
1232.833,135,103.1,39.2
1232.917,135,103.1,39.2
1233,135,103.1,39.2
1233.083,135,103.1,39.2
1233.167,135,103.1,39.1
1233.25,135,103.1,39.1
1233.333,135,103.1,39.2
1233.417,135,103.1,39.1
1233.5,135,103.1,39.1
1233.583,135,103.1,39.1
1233.667,135,103.1,39.1
1233.75,135,103.1,39.1
1233.833,135,103.1,39
1233.917,135,103.1,39
1234,135,103.1,39
1234.083,135,103.1,39
1234.167,134.9,103.1,39
1234.25,135,103.1,38.9
1234.333,135,103.1,38.9
1234.417,135,103.1,38.9
1234.5,134.9,103.1,42.3
1234.583,134.7,103.1,53.4
1234.667,134.7,103,62.8
1234.75,134.7,103,67
1234.833,134.8,103,65.3
1234.917,134.9,103.1,62.5
1235,135,103.1,59.7
1235.083,135,103.1,57.6
1235.167,135.1,103.1,55.6
1235.25,135.1,103.1,54
1235.333,135.1,103.1,53
1235.417,135.2,103.1,51.9
1235.5,135.2,103.1,51
1235.583,135.2,103,50.4
1235.667,135.2,103.1,49.7
1235.75,135.2,103.1,49.2
1235.833,135.2,103,48.8
1235.917,135.2,103.1,48.4
1236,135.2,103.1,48
1236.083,135.3,103.1,47.7
1236.167,135.2,103.1,47.4
1236.25,135.3,103.1,47
1236.333,135.3,103.1,46.8
1236.417,135.4,103.1,46.6
1236.5,135.3,103.1,46.3
1236.583,135.3,103.1,46.1
1236.667,135.4,103.1,45.9
1236.75,135.3,103.2,45.8
1236.833,135.3,103.1,45.6
1236.917,135.4,103.1,45.4
1237,135.4,103.2,45.3
1237.083,135.4,103.2,45.1
1237.167,135.3,103.1,44.9
1237.25,135.3,103.1,44.8
1237.333,135.3,103.1,44.6
1237.417,135.4,103.1,44.5
1237.5,135.4,103,44.3
1237.583,135.3,103,44.2
1237.667,135.3,103,44.1
1237.75,135.3,103,44
1237.833,135.3,103,43.9
1237.917,135.4,103.1,43.8
1238,135.4,103.1,43.6
1238.083,135.3,103.1,43.5
1238.167,135.3,103.1,43.4
1238.25,135.3,103,43.3
1238.333,135.3,103.1,43.3
1238.417,135.3,103.1,43.1
1238.5,135.3,103.1,43
1238.583,135.3,103.1,42.9
1238.667,135.3,103.1,42.8
1238.75,135.3,103.1,42.8
1238.833,135.3,103,42.7
1238.917,135.3,103,42.6
1239,135.2,103,42.6
1239.083,135.2,103.1,42.5
1239.167,135.2,103.1,42.4
1239.25,135.2,103,42.4
1239.333,135.2,103,42.2
1239.417,135.2,103.1,42.2
1239.5,135.2,103.1,42.1
1239.583,135.2,103,42.1
1239.667,135.2,103,42
1239.75,135.2,103.1,41.9
1239.833,135.3,103.1,41.8
1239.917,135.3,103.1,41.8
1240,135.2,103.1,41.7
1240.083,135.2,103.1,41.7
1240.167,135.2,103.1,41.6
1240.25,135.2,103.1,41.5
1240.333,135.2,103.1,41.5
1240.417,135.2,103.2,41.4
1240.5,135.2,103.1,41.3
1240.583,135.2,103.1,41.3
1240.667,135.2,103.1,41.3
1240.75,135.2,103.2,41.3
1240.833,135.3,103.3,41.2
1240.917,135.3,103.3,41.1
1241,135.3,103.3,41.2
1241.083,135.2,103.2,41.1
1241.167,135.2,103.3,41.1
1241.25,135.3,103.2,41
1241.333,135.2,103.2,41
1241.417,135.3,103.3,40.9
1241.5,135.2,103.2,40.9
1241.583,135.2,103.2,40.9
1241.667,135.3,103.2,40.8
1241.75,135.2,103.2,40.8
1241.833,135.2,103.2,40.7
1241.917,135.2,103.2,40.8
1242,135.2,103.2,40.7
1242.083,135.2,103.2,40.7
1242.167,135.2,103.2,40.5
1242.25,135.2,103.2,40.5
1242.333,135.1,103.2,40.5
1242.417,135.2,103.2,40.5
1242.5,135.1,103.1,40.4
1242.583,135.1,103.2,40.3
1242.667,135.1,103.2,40.3
1242.75,135.1,103.2,40.3
1242.833,135.1,103.2,40.3
1242.917,135.1,103.1,40.3
1243,135.1,103.2,40.2
1243.083,135.1,103.2,40.2
1243.167,135.1,103.1,40.2
1243.25,135.1,103.1,40.1
1243.333,135.1,103.1,40.1
1243.417,135.1,103.1,40.1
1243.5,135,103.1,40.1
1243.583,135,103.1,40
1243.667,135,103.1,40.1
1243.75,135.1,103.1,40
1243.833,135.1,103.1,40
1243.917,135,103.1,39.9
1244,135,103.1,39.9
1244.083,135,103.1,39.8
1244.167,135,103.1,39.8
1244.25,135,103.1,39.8
1244.333,135,103.1,39.7
1244.417,134.9,103.1,39.7
1244.5,135,103.1,39.7
1244.583,135,103.1,39.7
1244.667,135,103.2,39.7
1244.75,135,103.1,39.6
1244.833,135,103.1,39.7
1244.917,135,103.2,39.6
1245,135,103.1,39.7
1245.083,135,103.2,39.6
1245.167,135,103.1,39.5
1245.25,135,103.1,39.6
1245.333,135,103.1,39.5
1245.417,135,103.1,39.5
1245.5,135,103.1,39.4
1245.583,134.9,103.1,39.5
1245.667,134.9,103.1,39.4
1245.75,134.9,103.1,39.4
1245.833,135,103.1,39.4
1245.917,134.9,103,39.4
1246,134.9,103.1,39.4
1246.083,134.9,103.1,39.4
1246.167,135,103.1,39.3
1246.25,134.9,103.1,39.3
1246.333,135,103.1,39.3
1246.417,135,103.1,39.3
1246.5,135,103.1,39.3
1246.583,134.9,103.1,39.3
1246.667,134.9,103,39.3
1246.75,134.9,103,39.2
1246.833,134.9,103,39.2
1246.917,134.9,103,39.2
1247,134.9,103,39.1
1247.083,134.9,103,39.1
1247.167,134.9,103,39.1
1247.25,134.8,103,39.1
1247.333,134.8,103,39.1
1247.417,134.9,103,39.1
1247.5,134.9,103,39.1
1247.583,134.9,103,39
1247.667,134.9,102.9,39
1247.75,134.9,102.9,39
1247.833,134.8,102.9,39
1247.917,134.9,102.9,39
1248,134.8,102.8,39
1248.083,134.9,102.7,39
1248.167,134.9,102.7,39
1248.25,134.9,102.7,39
1248.333,134.9,102.7,39
1248.417,134.9,102.7,38.9
1248.5,134.9,102.8,39.9
1248.583,134.6,102.8,50.7
1248.667,134.6,102.7,60.9
1248.75,134.5,102.7,66.3
1248.833,134.7,102.8,66.1
1248.917,134.8,102.8,63.2
1249,134.8,102.8,60.7
1249.083,134.9,102.9,58
1249.167,135,102.9,55.9
1249.25,135,102.9,54.4
1249.333,135,102.9,53.2
1249.417,135.1,102.9,52.1
1249.5,135.1,102.9,51.4
1249.583,135.1,102.9,50.6
1249.667,135.1,102.9,50
1249.75,135.2,102.9,49.4
1249.833,135.2,102.9,49
1249.917,135.2,102.9,48.6
1250,135.2,103,48.2
1250.083,135.2,103,47.8
1250.167,135.2,102.9,47.5
1250.25,135.2,102.9,47.2
1250.333,135.3,102.9,46.9
1250.417,135.3,102.9,46.7
1250.5,135.3,102.9,46.4
1250.583,135.3,102.9,46.3
1250.667,135.3,102.9,46
1250.75,135.3,102.9,45.8
1250.833,135.3,103,45.7
1250.917,135.3,103,45.5
1251,135.3,102.9,45.3
1251.083,135.3,102.9,45.1
1251.167,135.3,103,45
1251.25,135.3,103,44.9
1251.333,135.4,103,44.8
1251.417,135.4,103,44.6
1251.5,135.4,103,44.5
1251.583,135.4,103,44.3
1251.667,135.4,103,44.2
1251.75,135.4,103,44.1
1251.833,135.4,103,44
1251.917,135.4,103,43.8
1252,135.4,103,43.8
1252.083,135.4,102.9,43.6
1252.167,135.4,102.9,43.6
1252.25,135.4,102.9,43.4
1252.333,135.4,102.9,43.4
1252.417,135.3,102.9,43.3
1252.5,135.3,102.9,43.1
1252.583,135.3,102.9,43
1252.667,135.3,103,42.9
1252.75,135.3,103,42.8
1252.833,135.3,103,42.8
1252.917,135.3,103,42.8
1253,135.4,103,42.6
1253.083,135.3,103,42.6
1253.167,135.3,103,42.5
1253.25,135.2,103,42.4
1253.333,135.3,103,42.3
1253.417,135.3,103,42.2
1253.5,135.3,103,42.1
1253.583,135.3,103,42.1
1253.667,135.3,103.1,42.1
1253.75,135.2,103,42.1
1253.833,135.3,103,42
1253.917,135.3,103,41.9
1254,135.3,103,41.8
1254.083,135.3,103.1,41.8
1254.167,135.4,103.1,41.7
1254.25,135.3,103.1,41.6
1254.333,135.3,103,41.6
1254.417,135.3,103.1,41.6
1254.5,135.3,103.1,41.5
1254.583,135.3,103.1,41.4
1254.667,135.4,103.2,41.3
1254.75,135.3,103.2,41.3
1254.833,135.3,103.2,41.3
1254.917,135.3,103.1,41.2
1255,135.3,103.1,41.2
1255.083,135.3,103.1,41
1255.167,135.3,103.1,41.1
1255.25,135.3,103.1,41
1255.333,135.2,103.1,41
1255.417,135.2,103.1,40.9
1255.5,135.2,103.1,40.8
1255.583,135.2,103.1,40.8
1255.667,135.3,103.1,40.8
1255.75,135.2,103.1,40.8
1255.833,135.2,103.1,40.7
1255.917,135.2,103.1,40.7
1256,135.2,103.1,40.6
1256.083,135.2,103.1,40.6
1256.167,135.2,103.1,40.5
1256.25,135.2,103.1,40.5
1256.333,135.2,103.1,40.5
1256.417,135.2,103,40.5
1256.5,135.2,103.1,40.4
1256.583,135.2,103.1,40.4
1256.667,135.1,103.1,40.4
1256.75,135.2,103.1,40.4
1256.833,135.1,103.1,40.3
1256.917,135,103.1,40.3
1257,135.2,103.1,40.2
1257.083,135.2,103.1,40.2
1257.167,135.2,103.1,40.2
1257.25,135.2,103.1,40.2
1257.333,135.1,103.1,40.1
1257.417,135.1,103.1,40.1
1257.5,135.1,103.1,40.1
1257.583,135.2,103.1,40
1257.667,135.2,103.1,40
1257.75,135.1,103.1,40
1257.833,135.1,103.1,40
1257.917,135.1,103.1,40
1258,135.1,103.1,40
1258.083,135.1,103.1,39.9
1258.167,135.1,103.1,39.9
1258.25,135.1,103.1,39.8
1258.333,135.1,103.1,39.8
1258.417,135,103.1,39.8
1258.5,135.1,103.1,39.8
1258.583,135.1,103.1,39.8
1258.667,135,103.1,39.7
1258.75,135.1,103,39.7
1258.833,135.1,103,39.7
1258.917,135,103,39.7
1259,135,103.1,39.7
1259.083,135.1,103,39.6
1259.167,135.1,103.1,39.6
1259.25,135.1,103,39.6
1259.333,135.1,103.1,39.7
1259.417,135,103.1,39.6
1259.5,135,103.1,39.6
1259.583,135,103.1,39.6
1259.667,135,103.1,39.5
1259.75,135,103.1,39.5
1259.833,135,103.1,39.4
1259.917,135,103.1,39.5
1260,135,102.9,39.4
1260.083,135,103,39.4
1260.167,135,103,39.3
1260.25,135,103,39.4
1260.333,135,103,39.3
1260.417,135,102.9,39.3
1260.5,135,103,39.3
1260.583,135,102.9,39.3
1260.667,135.1,103,39.3
1260.75,135,103,39.2
1260.833,135,102.9,39.3
1260.917,135,103,39.2
1261,135,103,39.2
1261.083,135,102.9,39.2
1261.167,135,102.9,39.2
1261.25,134.9,103,39.2
1261.333,135,103,39.1
1261.417,134.9,102.9,39.1
1261.5,134.9,103,39.1
1261.583,134.9,102.9,39.1
1261.667,135,103,39.1
1261.75,134.9,103,39.1
1261.833,135,103,39
1261.917,134.9,103,39.1
1262,134.9,103,39.1
1262.083,134.9,103,39
1262.167,134.9,103,39
1262.25,134.9,103,38.9
1262.333,134.9,103,39
1262.417,134.9,103,39
1262.5,134.8,103,38.9
1262.583,134.9,103,39
1262.667,134.8,103,39
1262.75,134.8,102.9,45.8
1262.833,134.7,102.9,57.9
1262.917,134.6,102.9,64.4
1263,134.5,102.9,67.6
1263.083,134.7,102.9,65.2
1263.167,134.7,102.9,62.6
1263.25,134.9,102.9,59.8
1263.333,134.9,102.9,57.4
1263.417,134.9,102.9,55.8
1263.5,135,102.9,54.2
1263.583,135,102.9,53.1
1263.667,135,102.9,52.1
1263.75,135,103,51.3
1263.833,135.1,103,50.6
1263.917,135.1,102.9,50.1
1264,135.1,102.9,49.6
1264.083,135.1,102.9,49.1
1264.167,135.1,102.9,48.6
1264.25,135.1,102.9,48.3
1264.333,135.1,102.9,47.9
1264.417,135.1,102.9,47.6
1264.5,135.1,102.9,47.4
1264.583,135.2,102.9,47.1
1264.667,135.2,102.9,46.8
1264.75,135.2,103,46.6
1264.833,135.3,102.9,46.4
1264.917,135.2,102.9,46.2
1265,135.2,102.9,45.9
1265.083,135.2,102.9,45.8
1265.167,135.3,103,45.7
1265.25,135.3,103,45.5
1265.333,135.3,103,45.3
1265.417,135.3,103,45.1
1265.5,135.3,103,45
1265.583,135.4,103,44.8
1265.667,135.4,103,44.7
1265.75,135.3,103,44.6
1265.833,135.4,103.1,44.5
1265.917,135.3,103.1,44.4
1266,135.4,103,44.2
1266.083,135.3,103.1,44.1
1266.167,135.3,103.1,44
1266.25,135.3,103.1,43.9
1266.333,135.4,103.1,43.8
1266.417,135.4,103,43.7
1266.5,135.4,103,43.6
1266.583,135.4,103,43.5
1266.667,135.4,103,43.4
1266.75,135.4,103,43.2
1266.833,135.4,103.1,43.1
1266.917,135.4,103.1,43.1
1267,135.4,103.1,43
1267.083,135.4,103,43
1267.167,135.4,103.1,42.8
1267.25,135.4,103,42.8
1267.333,135.4,103.1,42.7
1267.417,135.4,103.1,42.6
1267.5,135.4,103.2,42.6
1267.583,135.4,103.1,42.5
1267.667,135.4,103.1,42.4
1267.75,135.4,103.1,42.3
1267.833,135.4,103.1,42.3
1267.917,135.4,103.1,42.3
1268,135.4,103.1,42.2
1268.083,135.4,103.2,42.1
1268.167,135.4,103.1,42
1268.25,135.4,103.1,42
1268.333,135.3,103.1,41.9
1268.417,135.4,103.1,41.9
1268.5,135.3,103.1,41.8
1268.583,135.3,103.1,41.7
1268.667,135.3,103.1,41.7
1268.75,135.4,103.1,41.7
1268.833,135.4,103.2,41.6
1268.917,135.4,103.1,41.6
1269,135.3,103.1,41.5
1269.083,135.3,103.2,41.4
1269.167,135.3,103.2,41.4
1269.25,135.3,103.1,41.4
1269.333,135.2,103.2,41.3
1269.417,135.3,103.2,41.3
1269.5,135.3,103.2,41.3
1269.583,135.3,103.2,41.2
1269.667,135.2,103.1,41.2
1269.75,135.3,103.2,41.2
1269.833,135.2,103.2,41.2
1269.917,135.2,103.2,41.1
1270,135.2,103.1,41.1
1270.083,135.2,103.1,41.1
1270.167,135.2,103.1,41
1270.25,135.2,103.1,41
1270.333,135.2,103.1,40.9
1270.417,135.2,103.1,40.9
1270.5,135.2,103.1,40.9
1270.583,135.2,103.1,40.8
1270.667,135.2,103.1,40.8
1270.75,135.2,103.1,40.8
1270.833,135.2,103.1,40.7
1270.917,135.2,103.1,40.7
1271,135.2,103.1,40.7
1271.083,135.2,103.1,40.6
1271.167,135.2,103.1,40.7
1271.25,135.2,103,40.6
1271.333,135.2,103,40.5
1271.417,135.2,103,40.6
1271.5,135.2,103,40.5
1271.583,135.2,103,40.5
1271.667,135.2,103.1,40.5
1271.75,135.1,103.1,40.4
1271.833,135.2,103.1,40.4
1271.917,135.2,103.1,40.3
1272,135.1,103.1,40.4
1272.083,135.1,103.1,40.3
1272.167,135.1,103.1,40.3
1272.25,135.2,103.1,40.2
1272.333,135.2,103.1,40.2
1272.417,135.1,103.1,40.1
1272.5,135.2,103.1,40.1
1272.583,135.2,103.1,40.1
1272.667,135.1,103.1,40.1
1272.75,135.2,103.1,40
1272.833,135.2,103.1,40
1272.917,135.1,103.1,39.9
1273,135.2,103.1,40
1273.083,135.1,103.1,39.9
1273.167,135.1,103.1,39.9
1273.25,135.1,103.1,39.9
1273.333,135.1,103.1,39.9
1273.417,135.1,103.1,39.8
1273.5,135.1,103.1,39.8
1273.583,135.1,103.1,39.7
1273.667,135.1,103.1,39.7
1273.75,135.1,103.1,39.7
1273.833,135.2,103.1,39.8
1273.917,135.1,103,39.7
1274,135.1,103,39.7
1274.083,135.1,103,39.7
1274.167,135.1,103,39.6
1274.25,135.1,103,39.6
1274.333,135.1,102.9,39.6
1274.417,135.1,102.9,39.6
1274.5,135.2,102.9,39.5
1274.583,135.1,102.9,39.4
1274.667,135.1,102.9,39.4
1274.75,135.1,102.9,39.4
1274.833,135.1,103,39.4
1274.917,135.1,103,39.4
1275,135.1,103,39.4
1275.083,135.1,103,39.4
1275.167,135.1,103,39.3
1275.25,135.1,103,39.4
1275.333,135.1,103.1,39.4
1275.417,135.1,103.1,39.4
1275.5,135.1,103.1,39.3
1275.583,135.1,103.1,39.3
1275.667,135.2,103.1,39.3
1275.75,135.2,103,39.3
1275.833,135.2,103.1,39.2
1275.917,135.2,103,39.3
1276,135.2,103,39.2
1276.083,135.2,103,39.2
1276.167,135.2,103,39.2
1276.25,135.2,103.1,39.2
1276.333,135.1,103.1,39.2
1276.417,135.1,103.1,39.1
1276.5,135.1,103.1,39.1
1276.583,135.1,103.1,39.1
1276.667,135.1,103.1,39.1
1276.75,135.1,103.2,39
1276.833,135.1,103.1,39
1276.917,135,103.1,39
1277,135,103.1,39
1277.083,135.1,103.1,39
1277.167,134.9,103.2,46.8
1277.25,134.8,103,57.5
1277.333,134.7,103,64.9
1277.417,134.7,103.1,66.6
1277.5,134.9,103,64.2
1277.583,134.9,103.1,61.3
1277.667,135,103.1,58.9
1277.75,135.1,103.1,56.7
1277.833,135.1,103.1,54.9
1277.917,135.2,103.1,53.7
1278,135.2,103,52.6
1278.083,135.2,103.1,51.7
1278.167,135.3,103.1,50.9
1278.25,135.3,103.2,50.3
1278.333,135.3,103.2,49.7
1278.417,135.4,103.1,49.2
1278.5,135.4,103.2,48.8
1278.583,135.3,103.1,48.4
1278.667,135.4,103.1,48.1
1278.75,135.4,103.2,47.8
1278.833,135.4,103.2,47.5
1278.917,135.4,103.1,47.1
1279,135.4,103.1,46.9
1279.083,135.5,103.1,46.7
1279.167,135.5,103.1,46.4
1279.25,135.5,103.1,46.2
1279.333,135.4,103.1,46.1
1279.417,135.4,103.1,45.8
1279.5,135.4,103.1,45.6
1279.583,135.5,103.1,45.5
1279.667,135.4,103.1,45.3
1279.75,135.4,103.1,45.2
1279.833,135.4,103.1,45
1279.917,135.4,103.1,44.8
1280,135.4,103.1,44.8
1280.083,135.4,103.1,44.6
1280.167,135.4,103.1,44.5
1280.25,135.5,103.1,44.3
1280.333,135.4,103.1,44.2
1280.417,135.5,103.1,44.1
1280.5,135.5,103.1,44
1280.583,135.5,103.1,43.9
1280.667,135.5,103.1,43.7
1280.75,135.5,103.1,43.6
1280.833,135.4,103.1,43.6
1280.917,135.4,103,43.5
1281,135.4,103.1,43.4
1281.083,135.5,103.1,43.3
1281.167,135.4,103.1,43.2
1281.25,135.4,103.1,43.1
1281.333,135.4,103.1,43
1281.417,135.4,103.1,42.9
1281.5,135.4,103.1,42.9
1281.583,135.5,103.1,42.8
1281.667,135.4,103.1,42.7
1281.75,135.4,103.1,42.6
1281.833,135.5,103.1,42.5
1281.917,135.5,103.1,42.4
1282,135.4,103.2,42.4
1282.083,135.4,103.2,42.3
1282.167,135.4,103.2,42.3
1282.25,135.4,103.2,42.2
1282.333,135.4,103.1,42.1
1282.417,135.4,103.2,42.1
1282.5,135.5,103.2,42
1282.583,135.4,103.2,41.9
1282.667,135.4,103.2,41.8
1282.75,135.4,103.2,41.8
1282.833,135.4,103.2,41.8
1282.917,135.4,103.2,41.7
1283,135.4,103.2,41.6
1283.083,135.4,103.2,41.5
1283.167,135.4,103.2,41.5
1283.25,135.4,103.2,41.4
1283.333,135.4,103.3,41.4
1283.417,135.4,103.2,41.4
1283.5,135.3,103.2,41.3
1283.583,135.4,103.3,41.3
1283.667,135.4,103.3,41.3
1283.75,135.4,103.3,41.2
1283.833,135.4,103.3,41.2
1283.917,135.4,103.4,41.1
1284,135.4,103.3,41
1284.083,135.4,103.3,41
1284.167,135.4,103.3,41
1284.25,135.4,103.2,41
1284.333,135.4,103.3,40.9
1284.417,135.4,103.3,40.8
1284.5,135.4,103.3,40.8
1284.583,135.4,103.2,40.8
1284.667,135.4,103.3,40.7
1284.75,135.4,103.3,40.8
1284.833,135.4,103.4,40.7
1284.917,135.4,103.3,40.7
1285,135.4,103.4,40.7
1285.083,135.5,103.3,40.6
1285.167,135.5,103.3,40.5
1285.25,135.4,103.3,40.6
1285.333,135.4,103.3,40.5
1285.417,135.4,103.3,40.5
1285.5,135.4,103.3,40.4
1285.583,135.4,103.3,40.4
1285.667,135.4,103.3,40.4
1285.75,135.4,103.3,40.3
1285.833,135.3,103.3,40.3
1285.917,135.3,103.3,40.4
1286,135.3,103.3,40.2
1286.083,135.3,103.3,40.2
1286.167,135.3,103.3,40.1
1286.25,135.3,103.3,40.1
1286.333,135.3,103.3,40.1
1286.417,135.3,103.3,40.1
1286.5,135.3,103.2,40.1
1286.583,135.3,103.2,40
1286.667,135.3,103.2,40
1286.75,135.3,103.3,40
1286.833,135.3,103.2,39.9
1286.917,135.2,103.2,39.9
1287,135.2,103.2,39.9
1287.083,135.3,103.2,39.9
1287.167,135.3,103.2,39.8
1287.25,135.3,103.2,39.8
1287.333,135.3,103.2,39.8
1287.417,135.3,103.2,39.8
1287.5,135.3,103.2,39.8
1287.583,135.2,103.2,39.7
1287.667,135.2,103.2,39.6
1287.75,135.3,103.2,39.6
1287.833,135.2,103.2,39.6
1287.917,135.2,103.2,39.6
1288,135.2,103.3,39.6
1288.083,135.2,103.2,39.6
1288.167,135.2,103.3,39.5
1288.25,135.2,103.3,39.5
